Frequency,Filter,Threshold,Frame Bitrate,FPS,Start Time,End Time,Avg Energy
1.5,pixel,0.000000,100,6.720,0.028,270.047,5.032677137546469
1.5,pixel,0.000000,400,6.814,280.054,546.323,5.009074740810556
1.5,pixel,0.000000,700,6.848,556.329,821.287,4.810886742424237
1.5,pixel,0.000000,1000,6.885,831.293,1094.817,4.802764509990485
1.5,pixel,0.000000,1300,6.874,1104.824,1368.778,4.79868515699334
1.5,pixel,0.000000,1600,6.891,1378.784,1642.181,4.829464476190473
1.5,pixel,0.000000,1900,6.888,1652.187,1915.678,4.826054857142855
1.5,pixel,0.000000,2100,6.902,1925.684,2188.732,4.826275595805526
1.5,pixel,0.000000,2400,6.931,2198.738,2460.571,4.843553160919545
1.5,pixel,0.000000,2700,6.937,2470.577,2732.170,4.851171785028785
1.5,pixel,0.000000,3000,6.886,2742.176,3005.775,4.850872882968605
1.5,pixel,0.010000,100,6.792,3015.782,3283.033,4.736762535211262
1.5,pixel,0.010000,400,6.752,3293.039,3561.893,4.767140485074629
1.5,pixel,0.010000,700,6.762,3571.900,3840.206,4.75971495327103
1.5,pixel,0.010000,1000,6.783,3850.212,4117.697,4.807547091932457
1.5,pixel,0.010000,1300,6.800,4127.704,4394.652,4.805776127819546
1.5,pixel,0.010000,1600,6.742,4404.659,4673.802,4.790482276119405
1.5,pixel,0.010000,1900,6.762,4683.809,4952.154,4.812484299065426
1.5,pixel,0.010000,2100,6.784,4962.161,5229.650,4.805536491557224
1.5,pixel,0.010000,2400,6.815,5239.657,5505.909,4.826592271442034
1.5,pixel,0.010000,2700,6.780,5515.916,5783.564,4.832768041237118
1.5,pixel,0.010000,3000,6.808,5793.572,6060.100,4.833430790960451
1.5,pixel,0.020000,100,6.715,6070.107,6340.298,4.743394986072424
1.5,pixel,0.020000,400,6.721,6350.304,6620.271,4.769199628252784
1.5,pixel,0.020000,700,6.751,6630.277,6899.037,4.767941697761193
1.5,pixel,0.020000,1000,6.755,6909.043,7177.661,4.779182336448596
1.5,pixel,0.020000,1300,6.755,7187.667,7456.287,4.8020583566760076
1.5,pixel,0.020000,1600,6.788,7466.293,7733.597,4.78606116322702
1.5,pixel,0.020000,1900,6.797,7743.603,8010.567,4.806235526315793
1.5,pixel,0.020000,2100,6.874,8020.573,8284.641,4.806391642924979
1.5,pixel,0.020000,2400,6.819,8294.647,8560.797,4.805541093308198
1.5,pixel,0.020000,2700,6.807,8570.803,8837.376,4.815556067732836
1.5,pixel,0.020000,3000,6.844,8847.382,9112.602,4.825615704824978
1.5,pixel,0.030000,100,6.785,9122.609,9390.136,4.7680861163226975
1.5,pixel,0.030000,400,6.796,9400.143,9667.237,4.769239906103291
1.5,pixel,0.030000,700,6.757,9677.244,9945.803,4.783383286648
1.5,pixel,0.030000,1000,6.756,9955.810,10224.390,4.791786194029849
1.5,pixel,0.030000,1300,6.804,10234.396,10501.053,4.792427725563915
1.5,pixel,0.030000,1600,6.779,10511.059,10778.726,4.799334176029962
1.5,pixel,0.030000,1900,6.743,10788.732,11057.823,4.791258900279588
1.5,pixel,0.030000,2100,6.793,11067.830,11335.053,4.8046702626641595
1.5,pixel,0.030000,2400,6.770,11345.060,11613.047,4.792245318352063
1.5,pixel,0.030000,2700,6.753,11623.053,11891.844,4.803304104477616
1.5,pixel,0.030000,3000,6.753,11901.892,12170.602,4.813296358543419
1.5,pixel,0.040000,100,6.767,12180.610,12448.750,4.756719345794394
1.5,pixel,0.040000,400,6.770,12458.756,12726.780,4.763035266604301
1.5,pixel,0.040000,700,6.734,12736.787,13006.235,4.763319273743015
1.5,pixel,0.040000,1000,6.762,13016.242,13284.566,4.782003177570093
1.5,pixel,0.040000,1300,6.771,13294.572,13562.526,4.782036576239478
1.5,pixel,0.040000,1600,6.751,13572.533,13841.276,4.780302985074628
1.5,pixel,0.040000,1900,6.797,13851.282,14118.234,4.773265413533837
1.5,pixel,0.040000,2100,6.766,14128.241,14396.419,4.781269252336446
1.5,pixel,0.040000,2400,6.747,14406.426,14675.375,4.786624067164183
1.5,pixel,0.040000,2700,6.743,14685.381,14954.469,4.7771778191985135
1.5,pixel,0.040000,3000,6.738,14964.476,15233.746,4.77737362534949
1.5,pixel,0.050000,100,6.763,15243.753,15512.012,4.756927102803738
1.5,pixel,0.050000,400,6.769,15522.019,15790.051,4.766963985032739
1.5,pixel,0.050000,700,6.800,15800.057,16066.882,4.765826033834588
1.5,pixel,0.050000,1000,6.707,16076.888,16347.407,4.769464133456904
1.5,pixel,0.050000,1300,6.631,16357.413,16631.033,4.786155728689286
1.5,pixel,0.050000,1600,6.620,16641.039,16915.114,4.768809149130839
